,name,lat,lon
720,Visionary Consulting,51.674553,4.78356
721,Visionary Consulting,52.154682,5.375134
722,Visionary Consulting,52.215748,5.9619800000000005
723,Visionary Consulting,53.26178,6.037842
724,Visionary Consulting,52.342903,5.228763
725,Visionary Consulting,53.21068199999999,6.564325
726,Visionary Consulting,52.714848,6.856992999999999
727,Visionary Consulting,53.125092,5.998893
728,Visionary Consulting,52.095005,4.331799
729,Visionary Consulting,51.983364,5.340934
730,Visionary Consulting,53.136929,6.42889
731,Visionary Consulting,52.388126,4.638226
732,Visionary Consulting,51.453083,3.586242
733,Visionary Consulting,51.395931,3.548912
734,Visionary Consulting,52.496674,4.664267
735,Visionary Consulting,52.645599,4.749492
736,Visionary Consulting,51.504513,5.31326
737,Visionary Consulting,52.127781,4.588355
738,Visionary Consulting,52.398663,4.644381
762,Modern Partners,51.823101,3.908591
763,Modern Partners,53.11142,6.885773
764,Modern Partners,52.135708,5.586771
765,Modern Partners,51.55727,5.68376
766,Modern Partners,52.856655,6.987946000000001
767,Modern Partners,52.195011,6.005522
768,Modern Partners,52.860645,6.517156
769,Modern Partners,51.68684,5.135548
770,Modern Partners,52.44149,4.875754
771,Modern Partners,52.155128000000005,4.494127
772,Modern Partners,52.350571,4.621575
773,Modern Partners,51.971794,5.728239
774,Modern Partners,52.601379,6.45536
775,Modern Partners,50.887661,5.99678
776,Modern Partners,51.874786,4.466694
777,Modern Partners,51.884956,4.5122480000000005
778,Modern Partners,51.582977,5.176495
779,Modern Partners,53.007996,6.568708
780,Modern Partners,52.116001,5.128069
781,Modern Partners,51.368237,6.149932
782,Modern Partners,51.772125,5.536838
783,Modern Partners,51.856258,4.420474
882,Visionary Group,51.58836,4.54408
883,Visionary Group,52.389263,5.231449
884,Visionary Group,52.697304,5.20638
885,Visionary Group,52.352432,4.852367
886,Visionary Group,52.529194,6.433003
887,Visionary Group,51.519653000000005,5.965038
888,Visionary Group,51.471706,3.819597
889,Visionary Group,53.199814,5.816309
890,Visionary Group,52.090763,4.957715
891,Visionary Group,51.562359,3.497259
892,Visionary Group,51.80101,4.679895
893,Visionary Group,52.00238,4.16256
894,Visionary Group,51.646103,5.950882
895,Visionary Group,52.66222,4.828880000000001
896,Visionary Group,52.137367,5.427718
897,Visionary Group,52.220108,6.927061999999999
898,Modern Corporation,51.427559,5.465047
899,Modern Corporation,52.357304,4.891811
900,Modern Corporation,52.359459,6.586180000000001
901,Modern Corporation,52.547291,4.662311
902,Modern Corporation,52.202171,6.202666000000001
903,Modern Corporation,53.23819399999999,6.623806
904,Modern Corporation,51.894337,6.381132
905,Modern Corporation,50.959843,5.831795
906,Modern Corporation,52.386131,5.269931
907,Modern Corporation,52.359138,4.802557
908,Modern Corporation,53.112862,6.110769
909,Modern Corporation,52.060406,4.540207
910,Modern Corporation,52.715763,6.484362
911,Modern Corporation,52.138821,5.039037
912,Modern Corporation,51.949249,5.20642
913,Modern Corporation,51.209068,5.949041
914,Modern Corporation,51.533302,4.465179
915,Modern Corporation,52.129089,5.038161
916,Modern Corporation,51.853889,4.541214
917,Modern Corporation,52.510777,4.668353
918,Modern Corporation,51.873802000000005,4.586526
919,Modern Corporation,51.821503,5.851338
920,Modern Corporation,52.364468,6.465567
921,Modern Corporation,52.49389300000001,4.657702
922,Modern Corporation,51.873589,6.24611
1004,Elite Industries,52.301762,4.874407
1005,Elite Industries,52.362465,4.913075
1006,Elite Industries,52.139595,6.210289
1007,Elite Industries,51.607353,4.746425
1008,Elite Industries,51.422184,5.735569
1009,Elite Industries,52.048023,6.309369
1010,Elite Industries,53.337029,6.300662
1011,Elite Industries,51.890682,6.384168
1031,Modern Networks,52.43866,4.812017
1032,Modern Networks,52.410461,6.89836
1033,Modern Networks,52.338646,4.7775300000000005
1034,Modern Networks,52.927181,7.01761
1035,Modern Networks,51.906063,5.565069
1036,Modern Networks,52.158699,5.378542
1106,NextGen Networks,52.632267000000006,4.751939
1107,NextGen Networks,52.300205,6.755996000000001
1108,NextGen Networks,52.141071,4.471607
1109,NextGen Networks,52.215824,4.511586
1110,NextGen Networks,51.505119,4.861033
